# Mass Balance; Clariden; 141; gl;  12; 2100; 3300;
# id; date0; date_f; date_s; date1; Winter Balance; Annual Balance; ELA; AAR; Area; Minimum Elevation; Maximum Elevation; Elevation Bands
# (#); (yyyymmdd); (mmdd); (mmdd); (yyyymmdd); (mm w.e.); (mm w.e.); (m asl.); (%); (km2); (m asl.); (m asl.); (mm w.e.); (mm w.e.); (km2)
# © VAW / ETH Zürich; 2017; Huss et al. 2015, Journal of Glaciology; http://www.glamos.ch
1 19241001 0000 0430 19250930   1414   247  2675  74   6.64375  2145  3270      73     289     697    1025    1071    1313    1611    1619    1459    1525    1172       0  -20716  -12907   -2734   -1393    -953    -174     597     946     916    1281     993       0  0.01375  0.04813  0.08937  0.33813  0.48125  1.20687  1.08312  1.13625  1.77688  0.41938  0.05000  0.00063
1 19251001 0000 0430 19260930   1249   244  2675  75   6.62375  2145  3270    -171      66     533     865     881    1126    1431    1449    1316    1398    1057       0  -21339  -13648   -2862   -1376    -956    -132     666     960     869    1211     851       0  0.01375  0.04688  0.08812  0.33687  0.48063  1.21188  1.07313  1.14250  1.76563  0.41625  0.04750  0.00063
1 19261001 0000 0430 19270930   1811   605  2645  80   6.60125  2145  3270     206     477    1022    1371    1366    1662    2032    2049    1878    1999    1506       0  -20878  -13917   -2352   -1049    -725     102     989    1356    1295    1707    1214       0  0.01438  0.04125  0.09062  0.33313  0.47437  1.21125  1.06688  1.15750  1.75625  0.40875  0.04625  0.00063
1 19271001 0000 0430 19280930   1066 -1764  3005   6   6.58563  2145  3270    -182       9     425     707     722     943    1203    1243    1148    1228     916       0  -22933  -16344   -4836   -3576   -3193   -2448   -1436   -1015    -954    -317    -452       0  0.01500  0.03938  0.09125  0.33000  0.47125  1.21875  1.06125  1.16562  1.74563  0.40125  0.04562  0.00063
1 19281001 0000 0430 19290930   1519 -1066  2915  29   6.56875  2145  3270     291     492     869    1124    1137    1423    1729    1720    1556    1630    1181       0  -22538  -15222   -4275   -3058   -2629   -1722    -674    -274    -236     296      11       0  0.01750  0.03687  0.08750  0.33125  0.47187  1.21438  1.06000  1.17750  1.73375  0.39437  0.04312  0.00063
1 19291001 0000 0430 19300930   1072   -18  2715  64   6.54563  2145  3270      41     190     544     757     760     983    1214    1224    1121    1195     879       0  -21590  -14257   -2626   -1523   -1207    -394     349     631     583     948     576       0  0.02000  0.03000  0.08750  0.33125  0.46437  1.22188  1.04688  1.19063  1.72375  0.38813  0.04063  0.00063
1 19301001 0000 0430 19310930   2075   337  2675  75   6.52750  2145  3270     381     666    1309    1640    1594    1955    2337    2319    2107    2221    1610       0  -22664  -15469   -2741   -1407   -1101    -106     810    1107     983    1408     818       0  0.02125  0.02562  0.09062  0.32875  0.45563  1.23188  1.03000  1.21063  1.71438  0.37812  0.04000  0.00063
1 19311001 0000 0430 19320930   1240 -1135  2915  29   6.50812  2145  3270      96     272     702     917     914    1154    1398    1406    1279    1352     968       0  -24258  -17509   -4505   -3218   -2833   -1859    -757    -315    -228     347     -19       0  0.02187  0.02313  0.09062  0.32438  0.45437  1.23687  1.02000  1.22500  1.70438  0.36875  0.03812  0.00063
1 19321001 0000 0430 19330930   1097   472  2635  81   6.48875  2145  3270     219     359     716     856     843    1039    1229    1227    1112    1174     834       0  -21313  -16387   -1712    -788    -526     190     838    1052     961    1283     788       0  0.02187  0.02000  0.09000  0.31812  0.45750  1.23937  1.01375  1.23875  1.69000  0.36125  0.03750  0.00063
1 19331001 0000 0430 19340930    753 -1155  2925  24   6.46625  2145  3270    -219     -88     288     445     452     654     859     891     818     900     647       0  -25597  -19068   -4185   -3207   -2783   -1890    -894    -384    -199     314     144       0  0.02187  0.01625  0.09375  0.31062  0.45687  1.23937  1.00812  1.25000  1.68000  0.35125  0.03750  0.00063
1 19341001 0000 0430 19350930   1637    21  2705  66   6.44000  2145  3270     381     590    1110    1274    1243    1543    1823    1828    1662    1770    1251       0  -26429  -19248   -2330   -1442   -1165    -320     375     641     585     949     494       0  0.02063  0.01250  0.09187  0.30625  0.45437  1.24188  0.99750  1.26063  1.67437  0.34250  0.03687  0.00063
1 19351001 0000 0430 19360930   1836    53  2725  65   6.16188  2267  3178     NaN     543     968    1328    1363    1758    2052    2008    1842    1975    1359     NaN     NaN  -17768   -9790   -2033   -1623    -450     398     710     708    1196     617     NaN  0.00000  0.00625  0.08937  0.18625  0.43250  1.13312  0.99438  1.28688  1.66875  0.32813  0.03625  0.00000
4 19361001 0000 0430 19370930   1669   530  2645  83   6.16188  2277  3265     NaN     740    1074    1267    1304    1645    1895    1813    1611    1747    1102       0     NaN  -18403  -10513    -882    -584     228     855    1014     907    1343     588       0  0.00000  0.00250  0.06875  0.16375  0.41625  1.13875  0.99500  1.30000  1.69250  0.32563  0.04437  0.01438
4 19371001 0000 0430 19380930   1198  -300  2815  53   6.15813  2276  3265     NaN     286     564     780     844    1146    1350    1324    1199    1330     848       0     NaN  -20199  -12125   -2305   -1845    -784     -23     281     278     761     158       0  0.00000  0.00250  0.06875  0.16437  0.41688  1.13250  0.99562  1.29813  1.69500  0.32563  0.04437  0.01438
4 19381001 0000 0430 19390930   1475  -122  2775  59   6.15688  2276  3265     NaN     182     581     911    1012    1402    1673    1646    1479    1632    1038       0     NaN  -21339  -12536   -2421   -1940    -676     221     546     493    1084     296       0  0.00000  0.00250  0.06813  0.16500  0.41625  1.13375  0.99313  1.29625  1.69813  0.32438  0.04500  0.01438
4 19391001 0000 0430 19400930   1724  1085  2605  89   6.15125  2284  3265     NaN     529     923    1193    1263    1670    1942    1894    1704    1876    1213       0     NaN  -16837  -10916    -635    -230     742    1429    1627    1516    2004    1157       0  0.00000  0.00187  0.06750  0.16437  0.41437  1.13375  0.99062  1.29375  1.70313  0.32188  0.04562  0.01438
4 19401001 0000 0430 19410930   1277   534  2625  86   6.14813  2294  3265     NaN     426     695     904     962    1256    1441    1397    1249    1360     874       0     NaN  -13196  -10920    -557    -294     365     819     931     826    1156     553       0  0.00000  0.00125  0.06563  0.16500  0.41563  1.13250  0.98813  1.29125  1.70687  0.32188  0.04562  0.01438
4 19411001 0000 0430 19420930   1180  -702  2895  36   6.14438  2293  3265     NaN     346     603     802     844    1135    1328    1303    1172    1293     829       0     NaN  -15560  -13271   -2569   -2247   -1292    -455    -127     -89     460     -91       0  0.00000  0.00125  0.06500  0.16437  0.41500  1.13125  0.98500  1.29188  1.70938  0.32125  0.04562  0.01438
4 19421001 0000 0430 19430930   1366  -577  2875  43   6.14125  2293  3265     NaN     173     482     773     869    1272    1541    1543    1393    1548     981       0     NaN  -16759  -13959   -2759   -2346   -1212    -345      41     119     697      95       0  0.00000  0.00125  0.06250  0.16437  0.41437  1.13250  0.98188  1.29188  1.71125  0.32125  0.04562  0.01438
4 19431001 0000 0430 19440930   1150  -229  2815  53   6.13750  2292  3265     NaN     203     471     710     758    1077    1291    1286    1169    1303     836       0     NaN  -15324  -12648   -1696   -1419    -568       4     241     226     631     128       0  0.00000  0.00125  0.06250  0.16187  0.41500  1.13375  0.97750  1.29000  1.71500  0.32062  0.04562  0.01438
4 19441001 0000 0430 19450930   2030   407  2685  76   6.13625  2292  3265     NaN     803    1217    1470    1528    1989    2270    2217    1995    2179    1402       0     NaN  -15385  -12427   -1375   -1057      27     725     981     865    1404     527       0  0.00000  0.00125  0.06250  0.16250  0.41688  1.13188  0.97313  1.28875  1.71938  0.32000  0.04562  0.01438
4 19451001 0000 0430 19460930   1561  -204  2795  56   6.12688  2291  3265     NaN     400     688     963    1090    1529    1772    1725    1546    1682    1078       0     NaN  -17056  -14137   -2501   -1948    -665      98     411     387     886     218       0  0.00000  0.00063  0.06125  0.16000  0.41625  1.13000  0.97000  1.28688  1.72375  0.31812  0.04562  0.01438
4 19461001 0000 0430 19470930   1080 -2611  3135   0   6.12437  2291  3265     NaN     274     495     679     725    1020    1180    1200    1111    1223     746       0     NaN  -18685  -16088   -4636   -4301   -3368   -2463   -2026   -1899   -1044   -1323       0  0.00000  0.00063  0.06125  0.15875  0.41938  1.12938  0.96625  1.28313  1.72812  0.31750  0.04562  0.01438
4 19471001 0000 0430 19480930   1825   967  2615  88   6.11750  2301  3265     NaN     NaN     943    1248    1304    1779    2021    2007    1826    1971    1182       0     NaN     NaN  -12049    -496    -160     742    1255    1448    1324    1721     781       0  0.00000  0.00000  0.05875  0.15750  0.42063  1.13063  0.95813  1.28500  1.73063  0.31625  0.04562  0.01438
4 19481001 0000 0430 19490930   1026 -1594  2965  16   6.11313  2300  3265     NaN     NaN     169     448     547     911    1132    1185    1102    1230     727       0     NaN     NaN  -16071   -4118   -3577   -2473   -1472    -910    -725     -54    -536       0  0.00000  0.00000  0.05813  0.15563  0.42188  1.12938  0.95562  1.28375  1.73313  0.31562  0.04562  0.01438
4 19491001 0000 0430 19500930   1268 -1317  2955  17   6.11125  2300  3265     NaN     NaN     591     848     875    1227    1401    1403    1276    1408     820       0     NaN     NaN  -15120   -3118   -2817   -1859   -1120    -794    -730     -87    -628       0  0.00000  0.00000  0.05750  0.15500  0.42125  1.13063  0.95375  1.28125  1.73687  0.31438  0.04625  0.01438
4 19501001 0000 0430 19510930   1933    54  2745  63   6.10313  2299  3265     NaN     679    1051    1360    1400    1903    2136    2118    1926    2070    1204       0     NaN  -15869  -14964   -1827   -1471    -299     295     628     562     988      93       0  0.00000  0.00063  0.05312  0.15625  0.41875  1.12750  0.95188  1.28313  1.73750  0.31375  0.04625  0.01438
4 19511001 0000 0430 19520930   1602  -565  2885  41   6.10187  2299  3265     NaN     418     747    1029    1113    1560    1773    1771    1615    1733    1011       0     NaN  -16492  -15592   -2577   -2200   -1049    -323       1      27     532    -215       0  0.00000  0.00063  0.05312  0.15687  0.42125  1.12750  0.94375  1.28563  1.73937  0.31312  0.04625  0.01438
4 19521001 0000 0430 19530930   1963   262  2705  70   6.09750  2298  3265     NaN     825    1205    1449    1512    1986    2173    2124    1919    2042    1189       0     NaN  -15622  -14550   -1523   -1154     -57     477     792     752    1204     280       0  0.00000  0.00063  0.05312  0.15625  0.41625  1.12875  0.94125  1.28438  1.74563  0.31062  0.04625  0.01438
4 19531001 0000 0430 19540930    976   339  2685  76   6.09563  2298  3265     NaN     118     340     546     595     898    1068    1106    1023    1123     651       0     NaN  -15322  -14204   -1150    -816      53     524     807     789    1160     473       0  0.00000  0.00063  0.05250  0.15625  0.41750  1.12625  0.94000  1.28250  1.75000  0.30938  0.04625  0.01438
4 19541001 0000 0430 19550930   1911  1085  2595  90   6.09063  2306  3265     NaN     NaN    1157    1406    1458    1916    2104    2070    1880    2013    1171       0     NaN     NaN  -11577    -920      73     889    1319    1525    1435    1800     860       0  0.00000  0.00000  0.05000  0.15687  0.41563  1.12688  0.93625  1.28250  1.75625  0.30562  0.04625  0.01438
4 19551001 0000 0430 19560930   1341   133  2725  70   5.80813  2425  3261     NaN     NaN     NaN     953    1031    1318    1451    1433    1307    1398     817       0     NaN     NaN     NaN  -19986   -3633    -447     233     708     747    1146     328       0  0.00000  0.00000  0.00000  0.01938  0.31375  1.13063  0.93250  1.28813  1.75750  0.30562  0.04625  0.01438
4 19561001 0000 0430 19570930   1370   583  2645  88   5.84812  2291  3261     NaN     463     490     803    1035    1345    1493    1472    1349    1416     819       0     NaN  -45524  -37424   -1234    -390     369     776    1020     993    1301     490       0  0.00000  0.00063  0.02688  0.04000  0.31062  1.13563  0.93375  1.29688  1.74000  0.30875  0.04188  0.01313
4 19571001 0000 0430 19580930   1513  -659  2875  43   5.86188  2293  3260     NaN     426     442     771    1091    1447    1630    1637    1523    1621     937       0     NaN  -39826  -35767   -3736   -2485   -1305    -534     -54      69     469    -243       0  0.00000  0.00063  0.03062  0.04688  0.31250  1.13437  0.93563  1.29625  1.73875  0.31125  0.04188  0.01313
4 19581001 0000 0430 19590930   1289  -660  2875  43   5.87125  2295  3259     NaN     275     328     603     921    1243    1407    1403    1287    1363     789       0     NaN  -34018  -32036   -3470   -2331   -1260    -506     -92      30     414    -160       0  0.00000  0.00063  0.03438  0.05187  0.31250  1.13437  0.93437  1.29563  1.73875  0.31375  0.04188  0.01313
4 19591001 0000 0430 19600930   1295   668  2625  89   5.88312  2297  3259     NaN     418     470     696     970    1261    1409    1402    1285    1355     791       0     NaN  -29057  -28654   -1436    -350     443     890    1134    1099    1389     654       0  0.00000  0.00063  0.03625  0.05750  0.31438  1.13625  0.93312  1.29688  1.73563  0.31750  0.04188  0.01313
4 19601001 0000 0430 19610930   1608   235  2705  75   5.88812  2298  3259     NaN     485     582     872    1215    1582    1758    1738    1586    1667     967       0     NaN  -29034  -29149   -2579   -1164     -58     469     802     731    1038     148       0  0.00000  0.00063  0.03750  0.05937  0.31500  1.13750  0.93063  1.29875  1.73438  0.31938  0.04188  0.01313
4 19611001 0000 0430 19620930   1535    49  2745  66   5.89562  2300  3259     NaN     NaN     428     719    1079    1459    1668    1678    1548    1671     971       0     NaN     NaN  -26956   -2718   -1266    -273     246     598     563     886      49       0  0.00000  0.00000  0.04063  0.06250  0.31500  1.13813  0.93063  1.29688  1.73500  0.32188  0.04188  0.01313
4 19621001 0000 0430 19630930    964  -662  2885  40   5.90688  2302  3259     NaN     NaN     139     324     602     877    1046    1076    1002    1077     616       0     NaN     NaN  -24843   -3772   -2274   -1270    -560     -92      73     459     -61       0  0.00000  0.00000  0.04562  0.06625  0.31500  1.13688  0.93437  1.29313  1.73812  0.32250  0.04188  0.01313
4 19631001 0000 0430 19640930   1068  -953  2915  32   5.91188  2304  3259     NaN     NaN     340     542     801    1041    1167    1159    1062    1121     651       0     NaN     NaN  -24460   -4719   -2691   -1704    -832    -354    -149     278    -223       0  0.00000  0.00000  0.04562  0.06938  0.31125  1.14000  0.93625  1.29188  1.73875  0.32375  0.04188  0.01313
4 19641001 0000 0430 19650930   1580  1017  2615  90   5.92125  2306  3259     NaN     NaN     727     940    1232    1551    1721    1699    1561    1658     964       0     NaN     NaN  -21214   -2262    -116     696    1223    1545    1516    1854     814       0  0.00000  0.00000  0.04625  0.07312  0.31375  1.14063  0.93688  1.29188  1.73937  0.32438  0.04188  0.01313
4 19651001 0000 0430 19660930   1798  1029  2625  89   5.93313  2307  3259     NaN     NaN     613     869    1291    1711    1962    1969    1816    1927    1119       0     NaN     NaN  -19661   -2587    -264     653    1244    1597    1577    1968     893       0  0.00000  0.00000  0.05125  0.07625  0.31562  1.14063  0.93688  1.29062  1.74250  0.32438  0.04188  0.01313
4 19661001 0000 0430 19670930   1745   295  2705  72   5.93938  2309  3259     NaN     NaN     613     860    1238    1641    1890    1911    1775    1919    1126       0     NaN     NaN  -19605   -4016   -1086     -89     500     889     853    1248     263       0  0.00000  0.00000  0.05125  0.07750  0.32062  1.13938  0.93750  1.28813  1.74500  0.32500  0.04188  0.01313
4 19671001 0000 0430 19680930   1431  1162  2615  91   5.95062  2311  3259     NaN     NaN     380     589     966    1327    1562    1580    1465    1617     926       0     NaN     NaN  -17389   -2602      82     846    1394    1695    1643    1998     985       0  0.00000  0.00000  0.05187  0.08438  0.32250  1.14000  0.93750  1.28750  1.74625  0.32563  0.04188  0.01313
4 19681001 0000 0430 19690930   1184   126  2715  71   5.95563  2313  3259     NaN     NaN     337     513     826    1114    1281    1293    1216    1315     784       0     NaN     NaN  -18427   -4534   -1125    -187     327     663     667     983     246       0  0.00000  0.00000  0.05063  0.08625  0.32375  1.14250  0.93812  1.28500  1.74625  0.32813  0.04188  0.01313
4 19691001 0000 0430 19700930   1710   258  2715  70   5.96000  2315  3259     NaN     NaN     542     765    1199    1610    1879    1887    1730    1871    1100       0     NaN     NaN  -18408   -4913   -1110    -173     441     853     856    1273     357       0  0.00000  0.00000  0.04875  0.08937  0.32625  1.13938  0.94188  1.28250  1.74750  0.32937  0.04188  0.01313
4 19701001 0000 0430 19710930   1142  -426  2825  53   5.96750  2316  3259     NaN     NaN     428     561     838    1107    1260    1247    1143    1181     712       0     NaN     NaN  -19186   -6041   -2089    -950    -203     196     264     547     -73       0  0.00000  0.00000  0.04875  0.08875  0.32875  1.14063  0.94500  1.28188  1.74750  0.33125  0.04188  0.01313
4 19711001 0000 0430 19720930    732   -98  2765  63   5.97000  2318  3259     NaN     NaN      92     197     448     668     809     822     766     800     476       0     NaN     NaN  -16863   -5489   -1106    -349     110     380     385     565     106       0  0.00000  0.00000  0.04562  0.09375  0.32688  1.14125  0.94625  1.28000  1.74750  0.33375  0.04188  0.01313
4 19721001 0000 0430 19730930   1242  -817  2895  40   5.97000  2320  3259     NaN     NaN     480     595     902    1191    1365    1354    1257    1300     789       0     NaN     NaN  -18764   -7696   -2672   -1559    -641    -179      13     420    -118       0  0.00000  0.00000  0.04312  0.09688  0.32563  1.14125  0.94625  1.27625  1.75188  0.33375  0.04188  0.01313
4 19731001 0000 0430 19740930   1411   884  2615  91   5.97312  2322  3259     NaN     NaN     700     788    1091    1390    1566    1528    1391    1424     842       0     NaN     NaN  -15434   -4602      56     709    1156    1341    1275    1481     668       0  0.00000  0.00000  0.04188  0.10063  0.32438  1.14000  0.94750  1.27438  1.75438  0.33437  0.04250  0.01313
4 19741001 0000 0430 19750930   2385   965  2625  89   5.97563  2324  3259     NaN     NaN    1352    1474    1938    2387    2646    2563    2321    2365    1407       0     NaN     NaN  -16180   -5395    -184     707    1303    1527    1399    1678     623       0  0.00000  0.00000  0.03938  0.10438  0.32500  1.13938  0.94625  1.27062  1.75937  0.33563  0.04250  0.01313
4 19751001 0000 0430 19760930    953     0  2725  68   5.98000  2325  3259     NaN     NaN     386     455     712     925    1056    1041     951     984     585       0     NaN     NaN  -16665   -6135   -1083    -282     195     478     519     775     223       0  0.00000  0.00000  0.03938  0.10563  0.32750  1.13875  0.94625  1.26937  1.76125  0.33625  0.04250  0.01313
4 19761001 0000 0430 19770930   1764   806  2635  87   5.98313  2327  3259     NaN     NaN     680     797    1251    1668    1947    1950    1785    1852    1097       0     NaN     NaN  -16087   -5668    -404     407     990    1347    1393    1740     903       0  0.00000  0.00000  0.03875  0.10688  0.32937  1.13938  0.94500  1.26937  1.76125  0.33687  0.04312  0.01313
4 19771001 0000 0430 19780930   1581   957  2625  89   5.98688  2329  3259     NaN     NaN     474     585    1077    1471    1740    1751    1624    1713    1032       0     NaN     NaN  -15747   -5638    -185     634    1224    1487    1465    1791     942       0  0.00000  0.00000  0.03750  0.10813  0.33063  1.13813  0.94875  1.26750  1.76250  0.33750  0.04312  0.01313
4 19781001 0000 0430 19790930   1162  -150  2775  61   5.99062  2331  3259     NaN     NaN     359     437     806    1103    1292    1291    1175    1220     707       0     NaN     NaN  -17077   -7497   -1621    -610      47     440     498     810     215       0  0.00000  0.00000  0.03438  0.11313  0.32937  1.13938  0.95000  1.26625  1.76188  0.34000  0.04312  0.01313
4 19791001 0000 0430 19800930   1807  1116  2595  93   5.99563  2333  3259     NaN     NaN     750     838    1282    1693    1979    1995    1841    1926    1152       0     NaN     NaN  -18138   -6507     458    1072    1517    1644    1455    1630     492       0  0.00000  0.00000  0.03313  0.11438  0.33125  1.13938  0.95250  1.26375  1.76250  0.34250  0.04312  0.01313
4 19801001 0000 0430 19810930   1480   441  2635  87   5.99812  2334  3259     NaN     NaN     618     698    1060    1393    1618    1632    1504    1592     942       0     NaN     NaN  -19219   -7657    -280     406     801     970     817     999     -13       0  0.00000  0.00000  0.03188  0.11500  0.33313  1.13875  0.95313  1.26125  1.76375  0.34437  0.04375  0.01313
4 19811001 0000 0430 19820930   1756  -946  2905  37   6.00312  2336  3259     NaN     NaN     903     977    1376    1721    1939    1905    1735    1792    1056       0     NaN     NaN  -21184  -10090   -2225   -1197    -561    -343    -408     -11   -1058       0  0.00000  0.00000  0.03000  0.11938  0.33187  1.14000  0.95562  1.25812  1.76313  0.34813  0.04375  0.01313
4 19821001 0000 0430 19830930   1439  -221  2765  62   6.00938  2338  3259     NaN     NaN     700     755    1091    1384    1582    1571    1443    1500     869       0     NaN     NaN  -19448   -9221   -1172    -296     142     350     211     423    -734       0  0.00000  0.00000  0.02813  0.12125  0.33437  1.14125  0.95688  1.25563  1.76625  0.34813  0.04437  0.01313
4 19831001 0000 0430 19840930   1362  1036  2575  94   6.01250  2340  3259     NaN     NaN     666     717    1045    1323    1509    1485    1353    1416     819       0     NaN     NaN  -16706   -6848     578    1069    1414    1491    1333    1492     504       0  0.00000  0.00000  0.02813  0.12188  0.33625  1.14188  0.95562  1.25375  1.76937  0.34813  0.04437  0.01313
4 19841001 0000 0430 19850930    926 -1035  2905  35   6.09000  2288  3259     NaN     216     231     350     558     865    1034    1037     965    1020     603       0     NaN  -29692  -24935   -3302   -2512   -1327    -626    -403    -440     -36    -854       0  0.00000  0.00063  0.06062  0.11250  0.37875  1.14250  0.96437  1.25500  1.76750  0.35187  0.04312  0.01313
4 19851001 0000 0430 19860930   1238  -582  2885  42   5.96312  2288  3225     NaN     383     499     604     807    1179    1381    1376    1248    1310     768       0     NaN  -35767  -28851   -2561   -1853    -711    -234      12     -60     166    -724       0  0.00000  0.00063  0.04938  0.09875  0.36875  1.12750  0.95813  1.22188  1.74688  0.34750  0.04125  0.00250
4 19861001 0000 0430 19870930   1244   885  2595  92   5.92438  2317  3224     NaN     NaN     534     614     800    1179    1382    1384    1253    1327     856       0     NaN     NaN  -21668   -3637     148     861    1262    1392    1232    1418     544       0  0.00000  0.00000  0.04562  0.09438  0.36125  1.12688  0.94750  1.23063  1.73812  0.33813  0.03938  0.00250
4 19871001 0000 0430 19880930   1815    -9  2725  69   5.88000  2317  3223     NaN     NaN     867     945    1219    1741    2009    1993    1820    1905    1182       0     NaN     NaN  -26223   -5604   -1405    -122     385     628     474     686    -285       0  0.00000  0.00000  0.04312  0.08188  0.35938  1.11875  0.94125  1.24313  1.71812  0.33313  0.03875  0.00250
4 19881001 0000 0430 19890930   1398  -179  2755  64   5.84000  2316  3223     NaN     NaN     539     632     877    1319    1528    1549    1420    1527     872       0     NaN     NaN  -28602   -5821   -1506    -313     139     416     343     579    -317       0  0.00000  0.00000  0.04000  0.07312  0.35875  1.11563  0.92937  1.26000  1.69875  0.32188  0.04063  0.00187
4 19891001 0000 0430 19900930   1430  -999  2905  37   5.64438  2369  3222     NaN     NaN     717     738     919    1386    1553    1558    1421    1486     844       0     NaN     NaN  -75558  -30139   -2867   -1394    -697    -383    -375      51    -817       0  0.00000  0.00000  0.00187  0.04375  0.32375  1.07500  0.89625  1.25875  1.69000  0.31438  0.03875  0.00187
4 19901001 0000 0430 19910930    759 -1685  2995   8   5.53375  2369  3205     NaN     NaN     189     266     382     681     821     845     775     903     601       0     NaN     NaN  -83690  -33822   -3026   -1950   -1336   -1158   -1243    -548    -914       0  0.00000  0.00000  0.00125  0.03938  0.31625  1.05938  0.89312  1.24000  1.64312  0.30688  0.03375  0.00063
4 19911001 0000 0430 19920930   1654 -1029  2905  34   5.51187  2366  3205     NaN     NaN    1154    1012    1139    1628    1785    1776    1624    1710    1101       0     NaN     NaN  -89914  -32808   -2625   -1233    -724    -485    -521     -41    -643       0  0.00000  0.00000  0.00125  0.04000  0.31625  1.04438  0.88687  1.24500  1.63938  0.30438  0.03375  0.00063
4 19921001 0000 0430 19930930   1439  -101  2735  69   5.47500  2363  3205     NaN     NaN     943     871     961    1409    1543    1547    1422    1503     974       0     NaN     NaN -100829  -31085   -1415    -159     160     411     351     593     -64       0  0.00000  0.00000  0.00125  0.04000  0.30438  1.02688  0.88250  1.24750  1.63750  0.30062  0.03375  0.00063
4 19931001 0000 0430 19940930   1757  -315  2805  58   5.45125  2360  3205     NaN     NaN    1186    1060    1203    1729    1871    1878    1737    1840    1209       0     NaN     NaN -124674  -40562   -1837    -388     -52     214     160     453    -293       0  0.00000  0.00000  0.00063  0.03188  0.30750  1.01750  0.87875  1.25250  1.63188  0.29625  0.03375  0.00063
